t,phase,mode,north_m,east_m,down_m,vn,ve,vd
66.772,edge2_east,OFFBOARD,10.29,8.889,0.002,0.003,-0.012,0.003
66.808,edge2_east,OFFBOARD,10.29,8.89,0.002,0.004,-0.011,0.003
66.841,edge2_east,OFFBOARD,10.291,8.89,0.002,0.004,-0.011,0.004
66.874,edge2_east,OFFBOARD,10.291,8.89,0.002,0.006,-0.012,0.004
66.911,edge2_east,OFFBOARD,10.292,8.89,0.002,0.003,-0.014,0.004
66.943,edge2_east,OFFBOARD,10.292,8.89,0.002,0.002,-0.015,0.005
66.976,edge2_east,OFFBOARD,10.292,8.89,0.002,0.001,-0.015,0.004
67.013,edge2_east,OFFBOARD,10.292,8.891,0.002,0.004,-0.015,0.003
67.046,edge2_east,OFFBOARD,10.293,8.891,0.002,0.004,-0.014,0.002
67.079,edge2_east,OFFBOARD,10.293,8.891,0.002,0.005,-0.013,0.001
67.115,edge2_east,OFFBOARD,10.293,8.891,0.002,0.006,-0.012,-0.0
67.148,edge2_east,OFFBOARD,10.294,8.891,0.002,0.005,-0.011,-0.001
67.181,edge2_east,OFFBOARD,10.294,8.891,0.001,0.003,-0.012,-0.003
67.217,edge2_east,OFFBOARD,10.294,8.891,0.001,0.005,-0.009,-0.003
67.25,edge2_east,OFFBOARD,10.294,8.891,0.001,0.006,-0.008,-0.006
67.283,edge2_east,OFFBOARD,10.294,8.892,0.001,0.006,-0.008,-0.007
67.32,edge2_east,OFFBOARD,10.295,8.892,0.0,0.008,-0.008,-0.008
67.352,edge2_east,OFFBOARD,10.295,8.892,-0.0,0.009,-0.007,-0.006
67.385,edge2_east,OFFBOARD,10.295,8.892,-0.0,0.009,-0.007,-0.004
67.422,edge2_east,OFFBOARD,10.295,8.893,-0.001,0.01,-0.007,-0.003
67.455,edge2_east,OFFBOARD,10.295,8.893,-0.001,0.01,-0.006,-0.003
67.488,edge2_east,OFFBOARD,10.296,8.893,-0.001,0.01,-0.003,-0.002
67.525,edge2_east,OFFBOARD,10.296,8.893,-0.001,0.009,-0.001,-0.003
67.558,edge2_east,OFFBOARD,10.296,8.894,-0.001,0.01,0.0,-0.001
67.59,edge2_east,OFFBOARD,10.296,8.894,-0.001,0.008,0.001,-0.001
67.627,edge2_east,OFFBOARD,10.296,8.895,-0.001,0.007,0.003,-0.001
67.66,edge2_east,OFFBOARD,10.296,8.895,-0.001,0.007,0.004,-0.002
67.693,edge2_east,OFFBOARD,10.296,8.896,-0.001,0.005,0.006,-0.0
67.729,edge2_east,OFFBOARD,10.296,8.896,-0.001,0.004,0.006,-0.0
67.762,edge2_east,OFFBOARD,10.296,8.897,-0.001,0.004,0.007,-0.001
67.795,edge2_east,OFFBOARD,10.296,8.897,-0.001,0.003,0.007,-0.001
67.832,edge2_east,OFFBOARD,10.296,8.898,-0.001,0.005,0.006,0.0
67.864,edge2_east,OFFBOARD,10.296,8.898,-0.001,0.004,0.007,0.002
67.897,edge2_east,OFFBOARD,10.295,8.899,-0.001,0.004,0.007,0.005
67.934,edge2_east,OFFBOARD,10.295,8.899,-0.001,0.001,0.008,0.005
67.967,edge2_east,OFFBOARD,10.295,8.9,-0.0,0.002,0.011,0.006
68.0,edge2_east,OFFBOARD,10.295,8.9,-0.0,0.001,0.012,0.005
68.036,edge2_east,OFFBOARD,10.295,8.901,0.0,0.0,0.012,0.006
68.069,edge2_east,OFFBOARD,10.294,8.901,0.0,-0.001,0.013,0.005
68.102,edge2_east,OFFBOARD,10.294,8.902,0.0,-0.004,0.014,0.004
68.139,edge2_east,OFFBOARD,10.294,8.902,0.001,-0.005,0.014,0.005
68.171,edge2_east,OFFBOARD,10.293,8.903,0.001,-0.007,0.014,0.004
68.204,edge2_east,OFFBOARD,10.293,8.903,0.001,-0.01,0.015,0.004
68.241,edge2_east,OFFBOARD,10.292,8.903,0.001,-0.009,0.014,0.006
68.273,edge2_east,OFFBOARD,10.292,8.903,0.001,-0.01,0.014,0.005
68.306,edge2_east,OFFBOARD,10.291,8.904,0.001,-0.013,0.014,0.005
68.343,edge2_east,OFFBOARD,10.29,8.904,0.001,-0.014,0.015,0.006
68.376,edge2_east,OFFBOARD,10.29,8.904,0.002,-0.013,0.016,0.005
68.409,edge2_east,OFFBOARD,10.289,8.905,0.002,-0.013,0.016,0.004
68.445,edge2_east,OFFBOARD,10.289,8.905,0.002,-0.013,0.018,0.005
68.478,edge2_east,OFFBOARD,10.289,8.905,0.002,-0.013,0.017,0.005
68.511,edge2_east,OFFBOARD,10.288,8.905,0.002,-0.013,0.017,0.004
68.548,edge2_east,OFFBOARD,10.288,8.906,0.002,-0.013,0.018,0.004
68.58,edge2_east,OFFBOARD,10.287,8.906,0.002,-0.013,0.018,0.004
68.613,edge2_east,OFFBOARD,10.287,8.906,0.002,-0.015,0.019,0.003
68.65,edge2_east,OFFBOARD,10.287,8.906,0.002,-0.014,0.019,0.005
68.682,edge2_east,OFFBOARD,10.286,8.906,0.002,-0.016,0.018,0.003
68.715,edge2_east,OFFBOARD,10.286,8.906,0.002,-0.016,0.018,0.004
68.752,edge2_east,OFFBOARD,10.286,8.906,0.002,-0.016,0.017,0.005
68.785,edge2_east,OFFBOARD,10.285,8.907,0.002,-0.016,0.019,0.007
68.817,edge2_east,OFFBOARD,10.285,8.907,0.002,-0.015,0.018,0.008
68.854,edge2_east,OFFBOARD,10.285,8.907,0.003,-0.015,0.017,0.008
68.887,edge2_east,OFFBOARD,10.285,8.907,0.003,-0.018,0.016,0.009
68.92,edge2_east,OFFBOARD,10.285,8.906,0.003,-0.018,0.016,0.009
68.956,edge2_east,OFFBOARD,10.284,8.906,0.003,-0.019,0.016,0.009
68.989,edge2_east,OFFBOARD,10.284,8.906,0.003,-0.019,0.015,0.006
69.022,edge2_east,OFFBOARD,10.284,8.906,0.003,-0.019,0.016,0.007
69.059,edge2_east,OFFBOARD,10.284,8.906,0.004,-0.02,0.015,0.007
69.091,edge2_east,OFFBOARD,10.284,8.906,0.004,-0.021,0.014,0.008
69.124,edge2_east,OFFBOARD,10.283,8.906,0.004,-0.02,0.015,0.007
69.161,edge2_east,OFFBOARD,10.283,8.906,0.004,-0.017,0.014,0.007
69.193,edge2_east,OFFBOARD,10.283,8.906,0.004,-0.017,0.014,0.007
69.226,edge2_east,OFFBOARD,10.283,8.906,0.004,-0.016,0.014,0.006
69.263,edge2_east,OFFBOARD,10.283,8.905,0.004,-0.018,0.013,0.008
69.296,edge2_east,OFFBOARD,10.283,8.905,0.004,-0.017,0.013,0.007
69.329,edge2_east,OFFBOARD,10.283,8.905,0.004,-0.015,0.013,0.008
69.365,edge2_east,OFFBOARD,10.283,8.905,0.005,-0.014,0.012,0.009
69.398,edge2_east,OFFBOARD,10.283,8.905,0.005,-0.014,0.011,0.008
69.431,edge2_east,OFFBOARD,10.283,8.904,0.005,-0.015,0.01,0.009
69.468,edge2_east,OFFBOARD,10.283,8.904,0.005,-0.014,0.01,0.009
69.5,edge2_east,OFFBOARD,10.284,8.904,0.005,-0.011,0.01,0.008
69.533,edge2_east,OFFBOARD,10.284,8.904,0.005,-0.011,0.012,0.008
69.57,edge2_east,OFFBOARD,10.284,8.904,0.005,-0.009,0.012,0.006
69.603,edge2_east,OFFBOARD,10.285,8.903,0.005,-0.008,0.009,0.006
69.636,edge2_east,OFFBOARD,10.285,8.903,0.005,-0.006,0.005,0.006
69.672,edge2_east,OFFBOARD,10.285,8.903,0.005,-0.005,0.006,0.005
69.705,edge2_east,OFFBOARD,10.286,8.903,0.005,-0.004,0.006,0.007
69.738,edge2_east,OFFBOARD,10.286,8.902,0.005,-0.005,0.005,0.006
69.775,edge2_east,OFFBOARD,10.287,8.902,0.005,-0.005,0.002,0.006
69.807,edge2_east,OFFBOARD,10.287,8.901,0.005,-0.005,-0.0,0.008
69.84,edge2_east,OFFBOARD,10.287,8.901,0.006,-0.005,-0.001,0.007
69.877,edge2_east,OFFBOARD,10.288,8.9,0.006,-0.005,-0.003,0.008
69.91,edge2_east,OFFBOARD,10.288,8.9,0.006,-0.003,-0.005,0.007
69.943,edge2_east,OFFBOARD,10.289,8.899,0.006,-0.002,-0.004,0.007
69.979,edge2_east,OFFBOARD,10.289,8.899,0.006,-0.003,-0.006,0.007
70.012,edge2_east,OFFBOARD,10.289,8.898,0.006,-0.003,-0.006,0.007
70.045,edge2_east,OFFBOARD,10.29,8.898,0.005,-0.001,-0.009,0.007
70.081,edge2_east,OFFBOARD,10.29,8.897,0.005,-0.001,-0.011,0.006
70.114,edge2_east,OFFBOARD,10.29,8.896,0.005,-0.002,-0.012,0.007
70.147,edge2_east,OFFBOARD,10.29,8.896,0.005,-0.002,-0.012,0.007
70.183,edge2_east,OFFBOARD,10.291,8.895,0.005,-0.001,-0.014,0.007
70.216,edge2_east,OFFBOARD,10.291,8.894,0.005,-0.001,-0.014,0.007
70.249,edge2_east,OFFBOARD,10.291,8.894,0.005,-0.001,-0.014,0.008
70.286,edge2_east,OFFBOARD,10.291,8.893,0.005,-0.001,-0.016,0.006
70.319,edge2_east,OFFBOARD,10.291,8.893,0.005,0.0,-0.016,0.005
70.351,edge2_east,OFFBOARD,10.292,8.892,0.005,0.001,-0.014,0.005
70.388,edge2_east,OFFBOARD,10.292,8.892,0.005,0.003,-0.012,0.005
70.421,edge2_east,OFFBOARD,10.292,8.891,0.005,0.002,-0.011,0.003
70.454,edge2_east,OFFBOARD,10.292,8.891,0.005,0.002,-0.01,0.004
