t,phase,mode,north_m,east_m,down_m,vn,ve,vd
68.684,breach_out,OFFBOARD,14.068,-0.003,0.069,-0.032,0.008,0.008
68.721,breach_out,OFFBOARD,14.068,-0.003,0.069,-0.032,0.007,0.007
68.754,breach_out,OFFBOARD,14.067,-0.002,0.069,-0.033,0.008,0.008
68.787,breach_out,OFFBOARD,14.067,-0.002,0.069,-0.033,0.007,0.009
68.824,breach_out,OFFBOARD,14.066,-0.002,0.069,-0.032,0.006,0.011
68.857,breach_out,OFFBOARD,14.066,-0.002,0.069,-0.031,0.007,0.011
68.889,breach_out,OFFBOARD,14.066,-0.002,0.069,-0.032,0.005,0.01
68.926,breach_out,OFFBOARD,14.066,-0.002,0.069,-0.033,0.006,0.013
68.959,breach_out,OFFBOARD,14.065,-0.002,0.07,-0.034,0.005,0.013
68.992,breach_out,OFFBOARD,14.065,-0.002,0.07,-0.035,0.008,0.012
69.028,breach_out,OFFBOARD,14.064,-0.002,0.07,-0.036,0.008,0.009
69.061,breach_out,OFFBOARD,14.064,-0.002,0.07,-0.035,0.006,0.008
69.094,breach_out,OFFBOARD,14.064,-0.002,0.07,-0.036,0.007,0.008
69.131,breach_out,OFFBOARD,14.063,-0.003,0.07,-0.037,0.006,0.008
69.163,breach_out,OFFBOARD,14.062,-0.003,0.07,-0.036,0.006,0.006
69.196,breach_out,OFFBOARD,14.062,-0.003,0.07,-0.038,0.007,0.008
69.233,breach_out,OFFBOARD,14.061,-0.003,0.07,-0.037,0.007,0.008
69.266,breach_out,OFFBOARD,14.06,-0.003,0.07,-0.037,0.008,0.008
69.298,breach_out,OFFBOARD,14.059,-0.003,0.07,-0.039,0.007,0.008
69.336,breach_out,OFFBOARD,14.058,-0.003,0.07,-0.04,0.007,0.01
69.368,breach_out,OFFBOARD,14.057,-0.004,0.07,-0.039,0.007,0.009
69.401,breach_out,OFFBOARD,14.056,-0.004,0.07,-0.038,0.008,0.011
69.438,breach_out,OFFBOARD,14.055,-0.004,0.07,-0.038,0.006,0.01
69.47,breach_out,OFFBOARD,14.054,-0.005,0.07,-0.039,0.006,0.012
69.503,breach_out,OFFBOARD,14.053,-0.006,0.07,-0.04,0.004,0.01
69.54,breach_out,OFFBOARD,14.052,-0.006,0.07,-0.039,0.005,0.01
69.573,breach_out,OFFBOARD,14.051,-0.007,0.07,-0.037,0.006,0.01
69.606,breach_out,OFFBOARD,14.05,-0.008,0.07,-0.037,0.006,0.008
69.642,breach_out,OFFBOARD,14.049,-0.009,0.07,-0.037,0.005,0.007
69.675,breach_out,OFFBOARD,14.048,-0.01,0.07,-0.037,-0.0,0.008
69.708,breach_out,OFFBOARD,14.048,-0.01,0.07,-0.036,-0.0,0.007
69.745,breach_out,OFFBOARD,14.047,-0.011,0.07,-0.036,0.0,0.007
69.777,breach_out,OFFBOARD,14.046,-0.012,0.07,-0.037,0.0,0.006
69.81,breach_out,OFFBOARD,14.045,-0.012,0.069,-0.039,0.001,0.006
69.847,breach_out,OFFBOARD,14.044,-0.013,0.069,-0.04,-0.003,0.007
69.88,breach_out,OFFBOARD,14.043,-0.013,0.069,-0.04,-0.002,0.008
69.913,breach_out,OFFBOARD,14.043,-0.014,0.069,-0.04,-0.003,0.006
69.949,breach_out,OFFBOARD,14.042,-0.014,0.069,-0.041,-0.005,0.006
69.982,breach_out,OFFBOARD,14.042,-0.015,0.069,-0.04,-0.006,0.006
70.015,breach_out,OFFBOARD,14.041,-0.015,0.069,-0.038,-0.007,0.005
70.051,breach_out,OFFBOARD,14.041,-0.016,0.068,-0.04,-0.009,0.005
70.084,breach_out,OFFBOARD,14.041,-0.017,0.068,-0.038,-0.01,0.006
70.117,breach_out,OFFBOARD,14.041,-0.017,0.068,-0.038,-0.012,0.005
70.154,breach_out,OFFBOARD,14.041,-0.018,0.068,-0.037,-0.013,0.005
70.187,breach_out,OFFBOARD,14.042,-0.019,0.068,-0.038,-0.013,0.005
70.22,breach_out,OFFBOARD,14.042,-0.019,0.068,-0.037,-0.014,0.004
70.256,breach_out,OFFBOARD,14.042,-0.02,0.067,-0.037,-0.016,0.004
70.289,breach_out,OFFBOARD,14.042,-0.02,0.067,-0.037,-0.016,0.005
70.322,breach_out,OFFBOARD,14.043,-0.021,0.067,-0.037,-0.017,0.005
70.358,breach_out,OFFBOARD,14.043,-0.022,0.067,-0.035,-0.016,0.004
70.391,breach_out,OFFBOARD,14.043,-0.022,0.067,-0.035,-0.015,0.003
70.424,breach_out,OFFBOARD,14.044,-0.023,0.067,-0.034,-0.013,0.002
70.461,breach_out,OFFBOARD,14.044,-0.023,0.067,-0.033,-0.013,0.001
70.493,breach_out,OFFBOARD,14.044,-0.023,0.066,-0.033,-0.012,0.002
70.526,breach_out,OFFBOARD,14.045,-0.024,0.066,-0.033,-0.011,0.002
70.563,breach_out,OFFBOARD,14.045,-0.024,0.066,-0.032,-0.01,0.002
70.596,breach_out,OFFBOARD,14.046,-0.024,0.066,-0.032,-0.01,0.002
70.628,breach_out,OFFBOARD,14.046,-0.024,0.066,-0.031,-0.012,0.002
70.665,breach_out,OFFBOARD,14.047,-0.025,0.066,-0.032,-0.012,0.002
70.698,breach_out,OFFBOARD,14.047,-0.025,0.066,-0.033,-0.012,0.004
70.73,breach_out,OFFBOARD,14.047,-0.025,0.066,-0.033,-0.011,0.003
70.767,breach_out,OFFBOARD,14.047,-0.025,0.066,-0.033,-0.012,0.001
70.8,breach_out,OFFBOARD,14.048,-0.025,0.066,-0.033,-0.011,0.003
70.833,breach_out,OFFBOARD,14.048,-0.025,0.066,-0.034,-0.012,0.003
70.869,breach_out,OFFBOARD,14.048,-0.025,0.066,-0.034,-0.014,0.001
70.902,breach_out,OFFBOARD,14.048,-0.026,0.065,-0.034,-0.014,0.0
70.935,breach_out,OFFBOARD,14.048,-0.026,0.065,-0.033,-0.015,0.0
70.972,breach_out,OFFBOARD,14.048,-0.026,0.065,-0.031,-0.015,-0.0
71.005,breach_out,OFFBOARD,14.048,-0.026,0.065,-0.03,-0.016,-0.001
71.037,breach_out,OFFBOARD,14.048,-0.027,0.065,-0.028,-0.014,0.002
71.074,breach_out,OFFBOARD,14.049,-0.027,0.065,-0.029,-0.011,0.003
71.107,breach_out,OFFBOARD,14.049,-0.028,0.065,-0.028,-0.012,0.002
71.14,breach_out,OFFBOARD,14.049,-0.028,0.065,-0.027,-0.012,0.002
71.177,breach_out,OFFBOARD,14.05,-0.029,0.065,-0.027,-0.012,0.001
71.21,breach_out,OFFBOARD,14.05,-0.029,0.065,-0.025,-0.012,0.001
71.243,breach_out,OFFBOARD,14.05,-0.03,0.065,-0.023,-0.012,0.001
71.279,breach_out,OFFBOARD,14.05,-0.031,0.065,-0.026,-0.01,0.004
71.312,breach_out,OFFBOARD,14.05,-0.032,0.065,-0.025,-0.01,0.005
71.345,breach_out,OFFBOARD,14.05,-0.032,0.065,-0.025,-0.011,0.006
71.382,breach_out,OFFBOARD,14.05,-0.033,0.065,-0.024,-0.011,0.006
71.414,breach_out,OFFBOARD,14.049,-0.033,0.065,-0.025,-0.013,0.008
71.447,breach_out,OFFBOARD,14.049,-0.034,0.065,-0.026,-0.015,0.008
71.484,breach_out,OFFBOARD,14.048,-0.034,0.065,-0.026,-0.014,0.007
71.517,breach_out,OFFBOARD,14.047,-0.035,0.066,-0.028,-0.014,0.008
71.549,breach_out,OFFBOARD,14.046,-0.036,0.066,-0.029,-0.013,0.008
71.586,breach_out,OFFBOARD,14.045,-0.036,0.066,-0.03,-0.014,0.007
71.619,breach_out,OFFBOARD,14.044,-0.037,0.066,-0.028,-0.015,0.006
71.652,breach_out,OFFBOARD,14.044,-0.037,0.066,-0.027,-0.016,0.008
71.688,breach_out,OFFBOARD,14.044,-0.038,0.067,-0.025,-0.016,0.009
71.721,breach_out,OFFBOARD,14.043,-0.039,0.067,-0.025,-0.017,0.008
71.754,breach_out,OFFBOARD,14.043,-0.039,0.067,-0.025,-0.018,0.011
71.791,breach_out,OFFBOARD,14.043,-0.039,0.067,-0.025,-0.017,0.01
71.823,breach_out,OFFBOARD,14.043,-0.04,0.068,-0.025,-0.019,0.01
71.856,breach_out,OFFBOARD,14.043,-0.04,0.068,-0.027,-0.016,0.01
71.893,breach_out,OFFBOARD,14.043,-0.04,0.068,-0.027,-0.015,0.011
71.926,breach_out,OFFBOARD,14.044,-0.04,0.069,-0.028,-0.013,0.01
71.958,breach_out,OFFBOARD,14.044,-0.04,0.069,-0.028,-0.014,0.01
71.995,breach_out,OFFBOARD,14.044,-0.04,0.069,-0.026,-0.014,0.01
72.028,breach_out,OFFBOARD,14.045,-0.041,0.069,-0.026,-0.015,0.01
72.061,breach_out,OFFBOARD,14.045,-0.041,0.069,-0.025,-0.016,0.01
72.097,breach_out,OFFBOARD,14.046,-0.041,0.07,-0.026,-0.014,0.01
72.13,breach_out,OFFBOARD,14.047,-0.041,0.07,-0.027,-0.013,0.01
72.163,breach_out,OFFBOARD,14.047,-0.041,0.07,-0.028,-0.012,0.011
72.199,breach_out,OFFBOARD,14.048,-0.041,0.07,-0.029,-0.012,0.012
72.232,breach_out,OFFBOARD,14.048,-0.041,0.07,-0.03,-0.014,0.013
72.265,breach_out,OFFBOARD,14.048,-0.041,0.071,-0.029,-0.015,0.012
72.302,breach_out,OFFBOARD,14.048,-0.041,0.071,-0.028,-0.015,0.011
72.335,breach_out,OFFBOARD,14.048,-0.041,0.071,-0.028,-0.016,0.007
72.368,breach_out,OFFBOARD,14.048,-0.041,0.071,-0.025,-0.014,0.007
72.404,breach_out,OFFBOARD,14.048,-0.041,0.071,-0.027,-0.014,0.009
72.437,breach_out,OFFBOARD,14.048,-0.041,0.071,-0.029,-0.014,0.007
