t,phase,mode,north_m,east_m,down_m,vn,ve,vd
43.086,init,LAND,-0.072,-0.1,0.418,0.006,0.023,0.006
43.106,init,LAND,-0.072,-0.1,0.418,0.006,0.024,0.005
43.127,init,LAND,-0.073,-0.1,0.418,0.007,0.024,0.005
43.147,init,LAND,-0.074,-0.1,0.418,0.007,0.024,0.004
43.168,init,LAND,-0.074,-0.099,0.418,0.007,0.024,0.004
43.188,init,LAND,-0.075,-0.099,0.419,0.006,0.025,0.004
43.209,init,LAND,-0.076,-0.099,0.419,0.005,0.024,0.004
43.229,init,LAND,-0.076,-0.099,0.419,0.005,0.023,0.004
43.25,init,LAND,-0.077,-0.099,0.419,0.005,0.023,0.005
43.27,init,LAND,-0.077,-0.099,0.419,0.007,0.024,0.007
43.291,init,LAND,-0.078,-0.098,0.419,0.008,0.024,0.007
43.311,init,LAND,-0.078,-0.098,0.419,0.007,0.023,0.007
43.332,init,LAND,-0.079,-0.098,0.42,0.007,0.024,0.006
43.352,init,LAND,-0.079,-0.098,0.42,0.007,0.025,0.005
43.372,init,LAND,-0.08,-0.098,0.42,0.007,0.026,0.006
43.393,init,LAND,-0.08,-0.097,0.42,0.007,0.027,0.006
43.414,init,LAND,-0.081,-0.097,0.42,0.007,0.024,0.005
43.434,init,LAND,-0.081,-0.097,0.42,0.007,0.024,0.006
43.454,init,LAND,-0.081,-0.097,0.42,0.008,0.023,0.007
43.475,init,LAND,-0.082,-0.097,0.42,0.008,0.024,0.008
43.495,init,LAND,-0.082,-0.097,0.421,0.008,0.026,0.009
43.516,init,LAND,-0.082,-0.096,0.421,0.008,0.027,0.009
43.536,init,LAND,-0.082,-0.096,0.421,0.009,0.026,0.008
43.557,init,LAND,-0.082,-0.096,0.421,0.01,0.025,0.007
43.577,init,LAND,-0.082,-0.096,0.421,0.009,0.026,0.007
43.598,init,LAND,-0.082,-0.095,0.422,0.01,0.025,0.009
43.618,init,LAND,-0.083,-0.095,0.422,0.009,0.026,0.009
43.639,init,LAND,-0.083,-0.095,0.422,0.009,0.026,0.009
43.659,init,LAND,-0.083,-0.094,0.422,0.01,0.026,0.01
43.68,init,LAND,-0.083,-0.094,0.422,0.01,0.026,0.01
43.7,init,LAND,-0.083,-0.093,0.423,0.009,0.026,0.009
43.72,init,LAND,-0.083,-0.093,0.423,0.009,0.026,0.009
43.741,init,LAND,-0.083,-0.093,0.423,0.011,0.025,0.01
43.762,init,LAND,-0.083,-0.093,0.423,0.012,0.025,0.01
43.782,init,LAND,-0.083,-0.092,0.423,0.011,0.024,0.009
43.802,init,LAND,-0.083,-0.092,0.423,0.011,0.024,0.01
43.823,init,LAND,-0.083,-0.092,0.423,0.012,0.022,0.01
43.843,init,LAND,-0.083,-0.092,0.424,0.013,0.022,0.01
43.863,init,LAND,-0.082,-0.092,0.424,0.013,0.023,0.011
43.884,init,LAND,-0.082,-0.092,0.424,0.014,0.023,0.011
43.904,init,LAND,-0.082,-0.092,0.424,0.016,0.023,0.011
43.925,init,LAND,-0.081,-0.092,0.424,0.016,0.022,0.01
43.945,init,LAND,-0.081,-0.092,0.424,0.016,0.021,0.01
43.966,init,LAND,-0.081,-0.092,0.424,0.017,0.019,0.01
43.986,init,LAND,-0.08,-0.092,0.425,0.018,0.018,0.011
44.007,init,LAND,-0.08,-0.092,0.425,0.019,0.019,0.01
44.027,init,LAND,-0.079,-0.092,0.425,0.02,0.018,0.011
44.047,init,LAND,-0.079,-0.092,0.425,0.022,0.017,0.011
44.068,init,LAND,-0.078,-0.092,0.425,0.021,0.017,0.01
44.088,init,LAND,-0.078,-0.092,0.425,0.022,0.016,0.01
44.109,init,LAND,-0.077,-0.092,0.425,0.021,0.017,0.009
44.129,init,LAND,-0.077,-0.092,0.425,0.021,0.018,0.01
44.15,init,LAND,-0.076,-0.092,0.425,0.023,0.017,0.009
44.17,init,LAND,-0.075,-0.092,0.426,0.023,0.017,0.008
44.19,init,LAND,-0.075,-0.092,0.426,0.025,0.016,0.009
44.211,init,LAND,-0.074,-0.092,0.426,0.025,0.016,0.009
44.231,init,LAND,-0.074,-0.093,0.426,0.024,0.014,0.009
44.252,init,LAND,-0.073,-0.093,0.426,0.023,0.014,0.01
44.272,init,LAND,-0.073,-0.093,0.426,0.023,0.013,0.01
44.293,init,LAND,-0.073,-0.094,0.426,0.022,0.013,0.009
44.313,init,LAND,-0.072,-0.094,0.426,0.021,0.012,0.009
44.334,init,LAND,-0.072,-0.094,0.426,0.022,0.012,0.01
44.354,init,LAND,-0.072,-0.094,0.426,0.022,0.012,0.01
44.375,init,LAND,-0.071,-0.095,0.426,0.022,0.012,0.011
44.395,init,LAND,-0.071,-0.095,0.426,0.022,0.01,0.012
44.416,init,LAND,-0.07,-0.095,0.426,0.023,0.011,0.01
44.436,init,LAND,-0.07,-0.096,0.426,0.024,0.011,0.01
44.457,init,LAND,-0.069,-0.096,0.426,0.023,0.011,0.012
44.477,init,LAND,-0.069,-0.096,0.427,0.022,0.013,0.011
44.497,init,LAND,-0.068,-0.097,0.427,0.023,0.013,0.01
44.518,init,LAND,-0.068,-0.097,0.427,0.023,0.015,0.009
44.538,init,LAND,-0.067,-0.097,0.427,0.023,0.013,0.009
44.559,init,LAND,-0.066,-0.097,0.427,0.024,0.014,0.008
44.579,init,LAND,-0.066,-0.097,0.427,0.025,0.014,0.008
44.6,init,LAND,-0.065,-0.098,0.427,0.024,0.014,0.007
44.62,init,LAND,-0.064,-0.098,0.427,0.025,0.013,0.006
44.64,init,LAND,-0.064,-0.098,0.427,0.025,0.013,0.006
44.661,init,LAND,-0.063,-0.098,0.427,0.024,0.014,0.005
44.681,init,LAND,-0.063,-0.098,0.427,0.026,0.014,0.005
44.702,init,LAND,-0.062,-0.098,0.427,0.026,0.012,0.003
44.722,init,LAND,-0.062,-0.098,0.427,0.028,0.012,0.003
44.743,init,LAND,-0.061,-0.098,0.427,0.028,0.012,0.003
44.763,init,LAND,-0.061,-0.099,0.427,0.028,0.012,0.004
44.784,init,LAND,-0.06,-0.099,0.427,0.028,0.013,0.003
