timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1785743466131097,1785743466131097,1785743432578382,47.6414666,-122.1401567,10.377908,-0.07584581,-4.9726944,0.0,0.0,-121.330956,-0.19985528,-0.025388112,0.02050691,0.026266908,-0.0002431063,0.0027519972,0.0001547262,-1.0187485,0.118831955,-0.08552936,0.005126099,0.0005952003,0.03904106,0.12509929,0.0003688148,121.331,4.98938,2.9073436,-121.330956,0.07831772,0.077468306,0.06896877,0.044051547,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466140098,1785743466140098,1785743432578382,47.6414666,-122.1401567,10.37652,-0.0765179,-4.972496,0.0,0.0,-121.330956,-0.20893322,-0.024746599,0.01924995,0.02499178,-0.0002431063,0.0027519972,0.0001547262,-1.0309246,0.12698978,-0.13985877,0.005136914,0.0005905931,0.03895148,0.12509929,0.00036875138,121.331,4.9890366,2.9093213,-121.330956,0.0778648,0.07716069,0.06832668,0.04388354,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466149098,1785743466149098,1785743432578382,47.6414666,-122.1401567,10.375032,-0.07717545,-4.9723206,0.0,0.0,-121.330956,-0.21808566,-0.024309041,0.015676029,0.021398338,-0.0002431063,0.0027519972,0.0001547262,-1.0382651,0.10266376,-0.39729643,0.005146333,0.00059073954,0.038857628,0.12509929,0.00036881107,121.331,4.9887314,2.9113832,-121.330956,0.07820692,0.07739786,0.06873755,0.044012252,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466158098,1785743466158098,1785743432578382,47.6414666,-122.1401567,10.3734455,-0.07781993,-4.972191,0.0,0.0,-121.330956,-0.22724998,-0.023689711,0.01092482,0.016626272,-0.0002431063,0.0027519972,0.0001547262,-1.0385581,0.121232115,-0.52808994,0.005153382,0.00059088646,0.038764335,0.12509929,0.00036887103,121.331,4.988434,2.9134452,-121.330956,0.07855323,0.07763638,0.06915066,0.044141095,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466167098,1785743466167098,1785743432578382,47.6414666,-122.1401567,10.371747,-0.078467704,-4.9720993,0.0,0.0,-121.330956,-0.23645838,-0.023103578,0.005925967,0.011607354,-0.0002431063,0.0027519972,0.0001547262,-1.0387169,0.11885487,-0.5557939,0.005142707,0.00058636145,0.03865632,0.12509929,0.0003688049,121.331,4.9880905,2.9154222,-121.330956,0.07809274,0.077325694,0.06849478,0.043970507,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466176098,1785743466176098,1785743432578382,47.6414666,-122.1401567,10.369951,-0.079099305,-4.972061,0.0,0.0,-121.330956,-0.24524562,-0.022127245,0.00075276336,0.0064087096,-0.0002431063,0.0027519972,0.0001547262,-0.99106324,0.16059293,-0.5749911,0.0051346705,0.0005865085,0.03854962,0.12509929,0.00036886474,121.331,4.987915,2.9174817,-121.330956,0.07843753,0.07754493,0.068904765,0.044095546,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466185099,1785743466185099,1785743432578382,47.6414666,-122.1401567,10.368042,-0.07972892,-4.972069,0.0,0.0,-121.330956,-0.25381306,-0.02077371,-0.0043003513,0.0013319335,-0.0002431063,0.0027519972,0.0001547262,-0.9610998,0.2038035,-0.56187236,0.0051225736,0.0005821408,0.038441833,0.12509929,0.0003687989,121.331,4.987564,2.919459,-121.330956,0.07798098,0.077235915,0.0682563,0.043925997,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466194099,1785743466194099,1785743432578382,47.6414666,-122.1401567,10.366041,-0.08033649,-4.9721146,0.0,0.0,-121.330956,-0.26242825,-0.01929961,-0.008724581,-0.0031169984,-0.0002431063,0.0027519972,0.0001547262,-0.9661518,0.21552368,-0.4919962,0.0050767586,0.0005822759,0.03829895,0.12509929,0.00036885688,121.331,4.9872894,2.921521,-121.330956,0.07832392,0.07747353,0.06866091,0.044054866,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466203099,1785743466203099,1785743432578382,47.6414666,-122.1401567,10.363925,-0.08093738,-4.9721985,0.0,0.0,-121.330956,-0.2710091,-0.017453292,-0.01324598,-0.0076561156,-0.0002431063,0.0027519972,0.0001547262,-0.95643604,0.25828674,-0.5035792,0.005022659,0.00057806127,0.038150858,0.12509929,0.00036879108,121.331,4.986824,2.9234984,-121.330956,0.077871196,0.07716581,0.068023264,0.04388657,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466212099,1785743466212099,1785743432578382,47.6414666,-122.1401567,10.361717,-0.081509985,-4.972328,0.0,0.0,-121.330956,-0.2795473,-0.014959676,-0.017821928,-0.012251142,-0.0002431063,0.0027519972,0.0001547262,-0.95119756,0.3286104,-0.50959903,0.0049421024,0.0005782085,0.037974756,0.12509929,0.00036885098,121.331,4.9865723,2.9255605,-121.330956,0.078212984,0.07740302,0.06842797,0.044015564,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466221099,1785743466221099,1785743432578382,47.6414666,-122.1401567,10.359422,-0.08204886,-4.972496,0.0,0.0,-121.330956,-0.28741342,-0.011921443,-0.022241345,-0.016690876,-0.0002431063,0.0027519972,0.0001547262,-0.8760284,0.3875725,-0.49216262,0.0048337406,0.0005783561,0.037773583,0.12509929,0.0003689109,121.331,4.986328,2.9276204,-121.330956,0.07855896,0.07762267,0.06883231,0.044140447,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466230099,1785743466230099,1785743432578382,47.6414666,-122.1401567,10.357022,-0.082569316,-4.972687,0.0,0.0,-121.330956,-0.2952583,-0.008212563,-0.02667163,-0.021125523,-0.0002431063,0.0027519972,0.0001547262,-0.8682199,0.46392584,-0.49500108,0.004706214,0.00057422824,0.037556045,0.12509929,0.00036884195,121.331,4.9856567,2.9295976,-121.330956,0.07809874,0.077312216,0.0681817,0.043969736,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466239100,1785743466239100,1785743432578382,47.6414666,-122.1401567,10.354539,-0.08304535,-4.9729156,0.0,0.0,-121.330956,-0.3027001,-0.0039496296,-0.03088752,-0.025347667,-0.0002431063,0.0027519972,0.0001547262,-0.8230179,0.5238667,-0.47104,0.004558078,0.00057437597,0.03731574,0.12509929,0.00036890194,121.331,4.985428,2.93166,-121.330956,0.0784431,0.07755029,0.068583764,0.04409871,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466248100,1785743466248100,1785743432578382,47.6414666,-122.1401567,10.35195,-0.08348948,-4.973175,0.0,0.0,-121.330956,-0.30990565,0.0014408308,-0.0350722,-0.029522497,-0.0002431063,0.0027519972,0.0001547262,-0.7906792,0.6510601,-0.46928352,0.004379765,0.00057039846,0.037048023,0.12509929,0.00036883337,121.331,4.984749,2.9336374,-121.330956,0.07798684,0.07724116,0.06794084,0.043928992,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466257100,1785743466257100,1785743432578382,47.6414666,-122.1401567,10.349286,-0.08387393,-4.973465,0.0,0.0,-121.330956,-0.31671572,0.0074716303,-0.039011948,-0.033454776,-0.0002431063,0.0027519972,0.0001547262,-0.7467267,0.7206529,-0.4419169,0.00418074,0.000570536,0.036757324,0.12509929,0.00036889146,121.331,4.9845276,2.9356997,-121.330956,0.07832937,0.07747882,0.068333834,0.04405744,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466266100,1785743466266100,1785743432578382,47.6414666,-122.1401567,10.3465185,-0.08421324,-4.973778,0.0,0.0,-121.330956,-0.32334834,0.01405449,-0.04246292,-0.036881637,-0.0002431063,0.0027519972,0.0001547262,-0.7203327,0.7838975,-0.38932577,0.0039604134,0.000566708,0.036448024,0.12509929,0.00036882306,121.331,4.9838333,2.9376783,-121.330956,0.077877,0.07717102,0.067700565,0.04388882,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466275100,1785743466275100,1785743432578382,47.6414666,-122.1401567,10.343679,-0.08447785,-4.974121,0.0,0.0,-121.330956,-0.3300296,0.022046845,-0.045802917,-0.040202595,-0.0002431063,0.0027519972,0.0001547262,-0.7257998,0.9389282,-0.3767231,0.0037095665,0.00056685595,0.036105767,0.12509929,0.0003688829,121.331,4.9836807,2.9397376,-121.330956,0.07821835,0.07738949,0.06809431,0.044013657,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466284101,1785743466284101,1785743432578382,47.6414666,-122.1401567,10.340771,-0.084658496,-4.974495,0.0,0.0,-121.330956,-0.3363146,0.030588929,-0.048883036,-0.043266352,-0.0002431063,0.0027519972,0.0001547262,-0.6817475,0.99836415,-0.34763217,0.003432593,0.00056700443,0.035739943,0.12509929,0.00036894303,121.331,4.9834747,2.9418004,-121.330956,0.07856378,0.07762804,0.06848708,0.04414209,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466293101,1785743466293101,1785743432578382,47.6414666,-122.1401567,10.337763,-0.08477262,-4.974884,0.0,0.0,-121.330956,-0.3423485,0.039701387,-0.051720586,-0.046070684,-0.0002431063,0.0027519972,0.0001547262,-0.6473281,1.0639389,-0.3224713,0.0031507788,0.00056327065,0.0353719,0.12509929,0.00036887205,121.331,4.9827805,2.9437783,-121.330956,0.07810398,0.07731747,0.06784249,0.04397115,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466302101,1785743466302101,1785743432578382,47.6414666,-122.1401567,10.334694,-0.08478991,-4.975296,0.0,0.0,-121.330956,-0.34789404,0.050141998,-0.05442968,-0.048749745,-0.0002431063,0.0027519972,0.0001547262,-0.59330666,1.2099571,-0.30797267,0.0028503018,0.0005634192,0.0349824,0.12509929,0.0003689321,121.331,4.982582,2.9458408,-121.330956,0.07844782,0.07755558,0.068231136,0.044099346,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466311101,1785743466311101,1785743432578382,47.6414666,-122.1401567,10.331529,-0.08472175,-4.9757233,0.0,0.0,-121.330956,-0.3534009,0.061390787,-0.056877617,-0.051150527,-0.0002431063,0.0027519972,0.0001547262,-0.58183974,1.3019087,-0.2807565,0.002517669,0.0005598333,0.034563344,0.12509929,0.00036886107,121.331,4.98188,2.9478195,-121.330956,0.07799203,0.077246375,0.06759595,0.043929398,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466320101,1785743466320101,1785743432578382,47.6414666,-122.1401567,10.328304,-0.0845394,-4.976166,0.0,0.0,-121.330956,-0.3588862,0.07345726,-0.059285875,-0.053514395,-0.0002431063,0.0027519972,0.0001547262,-0.5798783,1.3912097,-0.2761177,0.002182339,0.0005599822,0.034138594,0.12509929,0.00036892097,121.331,4.981682,2.9498794,-121.330956,0.078334324,0.077465236,0.06798955,0.044054307,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466329102,1785743466329102,1785743432578382,47.6414666,-122.1401567,10.32498,-0.08426178,-4.9766083,0.0,0.0,-121.330956,-0.36416656,0.086385936,-0.061257064,-0.05542105,-0.0002431063,0.0027519972,0.0001547262,-0.54951257,1.4896255,-0.2295811,0.0018399314,0.0005565299,0.033709362,0.12509929,0.00036884524,121.331,4.980942,2.9518583,-121.330956,0.07788198,0.07715764,0.06736756,0.04388584,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466338102,1785743466338102,1785743432578382,47.6414666,-122.1401567,10.321604,-0.083854645,-4.9770737,0.0,0.0,-121.330956,-0.36893776,0.10014037,-0.063022435,-0.0571265,-0.0002431063,0.0027519972,0.0001547262,-0.4936255,1.5800167,-0.20640841,0.0015043225,0.0005566791,0.033283133,0.12509929,0.00036890543,121.331,4.98085,2.9539213,-121.330956,0.07822282,0.07739486,0.067763,0.044015,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466347102,1785743466347102,1785743432578382,47.6414666,-122.1401567,10.318177,-0.08331203,-4.9775543,0.0,0.0,-121.330956,-0.37341246,0.11458074,-0.06445945,-0.058508035,-0.0002431063,0.0027519972,0.0001547262,-0.4612721,1.6548109,-0.1696015,0.0011360331,0.00055682845,0.03282666,0.12509929,0.0003689655,121.331,4.9808044,2.9559846,-121.330956,0.07856772,0.07763345,0.068155795,0.044143483,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466356102,1785743466356102,1785743432578382,47.6414666,-122.1401567,10.314659,-0.08265238,-4.9780273,0.0,0.0,-121.330956,-0.3776235,0.12980506,-0.0660329,-0.060000274,-0.0002431063,0.0027519972,0.0001547262,-0.42393535,1.7448252,-0.18741046,0.0007700668,0.00055348774,0.03237498,0.12509929,0.0003688833,121.331,4.9800415,2.9579635,-121.330956,0.078108355,0.077322796,0.06752414,0.043972302,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466365102,1785743466365102,1785743432578382,47.6414666,-122.1401567,10.311097,-0.0818447,-4.978508,0.0,0.0,-121.330956,-0.38164628,0.14559923,-0.06725146,-0.06114273,-0.0002431063,0.0027519972,0.0001547262,-0.4037938,1.8068315,-0.14757863,0.00041912138,0.0005536375,0.031934388,0.12509929,0.0003689435,121.331,4.980072,2.960027,-121.330956,0.07845171,0.07756095,0.067913875,0.04410102,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466374103,1785743466374103,1785743432578382,47.6414666,-122.1401567,10.307442,-0.08090274,-4.978981,0.0,0.0,-121.330956,-0.3857908,0.16226928,-0.067743555,-0.06153242,-0.0002431063,0.0027519972,0.0001547262,-0.40866265,1.9060897,-0.069471635,5.6871002e-05,0.00055043754,0.031484935,0.12509929,0.0003688581,121.331,4.979347,2.962003,-121.330956,0.07799624,0.07723294,0.06729202,0.043927524,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466383103,1785743466383103,1785743432578382,47.6414666,-122.1401567,10.303747,-0.07979763,-4.979454,0.0,0.0,-121.330956,-0.3893876,0.17982666,-0.06806225,-0.06175475,-0.0002431063,0.0027519972,0.0001547262,-0.3488143,2.0036922,-0.04973656,-0.00029817483,0.0005505876,0.031039776,0.12509929,0.00036891812,121.331,4.979454,2.9640665,-121.330956,0.07833809,0.077470616,0.067681015,0.04405668,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466392103,1785743466392103,1785743432578382,47.6414666,-122.1401567,10.29996,-0.078545064,-4.979904,0.0,0.0,-121.330956,-0.39299068,0.19820532,-0.067887574,-0.061456144,-0.0002431063,0.0027519972,0.0001547262,-0.3403069,2.097896,0.0022639418,-0.0006425093,0.0005475166,0.030607754,0.12509929,0.0003688258,121.331,4.978752,2.9660459,-121.330956,0.07788614,0.07716291,0.067061156,0.043887742,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466401103,1785743466401103,1785743432578382,47.6414666,-122.1401567,10.296137,-0.07711786,-4.9803543,0.0,0.0,-121.330956,-0.3964912,0.21685793,-0.067681886,-0.06113359,-0.0002431063,0.0027519972,0.0001547262,-0.33008787,2.1271577,0.0062725614,-0.0009800273,0.000547667,0.030178465,0.12509929,0.00036888573,121.331,4.9789352,2.9681096,-121.330956,0.07822652,0.07740017,0.06744418,0.044016574,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466410103,1785743466410103,1785743432578382,47.6414666,-122.1401567,10.292281,-0.07550884,-4.980812,0.0,0.0,-121.330956,-0.3992615,0.23643869,-0.06722504,-0.06056667,-0.0002431063,0.0027519972,0.0001547262,-0.25008073,2.229179,0.03473233,-0.0013172448,0.00054781773,0.029751774,0.12509929,0.00036894568,121.331,4.9791565,2.9701743,-121.330956,0.07857091,0.07763883,0.067824334,0.044144936,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466419104,1785743466419104,1785743432578382,47.6414666,-122.1401567,10.28834,-0.07374662,-4.981224,0.0,0.0,-121.330956,-0.40237498,0.256024,-0.06697048,-0.060166817,-0.0002431063,0.0027519972,0.0001547262,-0.27916813,2.2337587,0.008904317,-0.0016425935,0.0005448678,0.029339327,0.12509929,0.00036884844,121.331,4.978348,2.9721506,-121.330956,0.078112066,0.07730931,0.06719537,0.043969695,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466428104,1785743466428104,1785743432578382,47.6414666,-122.1401567,10.284371,-0.07179625,-4.9816437,0.0,0.0,-121.330956,-0.4048595,0.27627078,-0.06648262,-0.05954144,-0.0002431063,0.0027519972,0.0001547262,-0.21063423,2.3063414,0.035492085,-0.0019455143,0.000545019,0.0289434,0.12509929,0.00036890822,121.331,4.97863,2.974215,-121.330956,0.078454815,0.077547446,0.06757049,0.044097822,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466437104,1785743466437104,1785743432578382,47.6414666,-122.1401567,10.280312,-0.069694415,-4.9820175,0.0,0.0,-121.330956,-0.40779004,0.2968508,-0.065523095,-0.0584104,-0.0002431063,0.0027519972,0.0001547262,-0.25004163,2.3490725,0.084438674,-0.002240355,0.00054221175,0.028557954,0.12509929,0.00036880837,121.331,4.97789,2.9761946,-121.330956,0.07799997,0.077238314,0.06694768,0.04392749,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466446104,1785743466446104,1785743432578382,47.6414666,-122.1401567,10.276227,-0.06739733,-4.9823914,0.0,0.0,-121.330956,-0.4102122,0.31769186,-0.06453622,-0.057261128,-0.0002431063,0.0027519972,0.0001547262,-0.19508883,2.3768091,0.08824654,-0.002514922,0.0005423628,0.028184906,0.12509929,0.00036886783,121.331,4.9782333,2.978259,-121.330956,0.07834115,0.077476025,0.06732156,0.044056054,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466455104,1785743466455104,1785743432578382,47.6414666,-122.1401567,10.272052,-0.0649519,-4.9827194,0.0,0.0,-121.330956,-0.41257015,0.338958,-0.06336027,-0.055887245,-0.0002431063,0.0027519972,0.0001547262,-0.17757657,2.4312594,0.105673246,-0.0027975321,0.0005396903,0.027806245,0.12509929,0.00036876544,121.331,4.977478,2.9802399,-121.330956,0.077890225,0.077168226,0.06670811,0.043886967,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466464104,1785743466464104,1785743432578382,47.6414666,-122.1401567,10.267856,-0.06230475,-4.98304,0.0,0.0,-121.330956,-0.41493344,0.36074162,-0.06234245,-0.0546817,-0.0002431063,0.0027519972,0.0001547262,-0.17981736,2.4879086,0.088966765,-0.0030344694,0.000539826,0.027463142,0.12509929,0.00036881256,121.331,4.977867,2.9823046,-121.330956,0.07822954,0.07740552,0.06707398,0.044015348,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466473105,1785743466473105,1785743432578382,47.6414666,-122.1401567,10.2636385,-0.0594515,-4.9833527,0.0,0.0,-121.330956,-0.41693038,0.38256592,-0.060958542,-0.0531125,-0.0002431063,0.0027519972,0.0001547262,-0.14078349,2.4907231,0.13022086,-0.0032638798,0.0005399775,0.027128682,0.12509929,0.00036887176,121.331,4.9780807,2.9843667,-121.330956,0.07857306,0.077625245,0.06744099,0.04413922,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466482105,1785743466482105,1785743432578382,47.6414666,-122.1401567,10.259334,-0.056458786,-4.983612,0.0,0.0,-121.330956,-0.4185709,0.4050807,-0.05901281,-0.05094325,-0.0002431063,0.0027519972,0.0001547262,-0.08987251,2.578037,0.18883517,-0.0034778747,0.0005374202,0.026812034,0.12509929,0.00036876125,121.331,4.977295,2.9863465,-121.330956,0.078115076,0.07731467,0.06681763,0.043967675,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466491105,1785743466491105,1785743432578382,47.6414666,-122.1401567,10.2550125,-0.053253796,-4.983864,0.0,0.0,-121.330956,-0.42061463,0.42743665,-0.056921862,-0.048640195,-0.0002431063,0.0027519972,0.0001547262,-0.13659665,2.558675,0.20594834,-0.0036654451,0.000537572,0.026507175,0.12509929,0.00036882045,121.331,4.977745,2.9884114,-121.330956,0.07845693,0.07755283,0.06718603,0.04409605,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466500105,1785743466500105,1785743432578382,47.6414666,-122.1401567,10.2506,-0.04991273,-4.9840546,0.0,0.0,-121.330956,-0.42228997,0.44998276,-0.054819986,-0.046291754,-0.0002431063,0.0027519972,0.0001547262,-0.08394372,2.5911276,0.20367426,-0.0038441212,0.00053514016,0.026213678,0.12509929,0.0003687077,121.331,4.9770584,2.9903924,-121.330956,0.078003004,0.07724361,0.06657422,0.04392589,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466509105,1785743466509105,1785743432578382,47.6414666,-122.1401567,10.246175,-0.04635614,-4.9842377,0.0,0.0,-121.330956,-0.42386398,0.47289306,-0.052838437,-0.044076174,-0.0002431063,0.0027519972,0.0001547262,-0.074830756,2.6295524,0.19138059,-0.003973751,0.0005352918,0.025952771,0.12509929,0.00036876657,121.331,4.977539,2.9924576,-121.330956,0.078343235,0.07748135,0.06693966,0.044053975,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466518106,1785743466518106,1785743432578382,47.6414666,-122.1401567,10.241652,-0.042671036,-4.9843674,0.0,0.0,-121.330956,-0.4254907,0.4961282,-0.05065462,-0.04162336,-0.0002431063,0.0027519972,0.0001547262,-0.06746565,2.679019,0.21028045,-0.0040893466,0.00053297996,0.025708431,0.12509929,0.00036865176,121.331,4.976837,2.9944386,-121.330956,0.07789319,0.077173404,0.06633607,0.04388449,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466527106,1785743466527106,1785743432578382,47.6414666,-122.1401567,10.237119,-0.03876506,-4.984482,0.0,0.0,-121.330956,-0.42692608,0.51933473,-0.04839684,-0.039110277,-0.0002431063,0.0027519972,0.0001547262,-0.04862163,2.6736932,0.21970418,-0.00416741,0.00053313177,0.025481403,0.12509929,0.00036871043,121.331,4.9773407,2.9965014,-121.330956,0.078231834,0.07739196,0.06670144,0.044008635,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466536106,1785743466536106,1785743432578382,47.6414666,-122.1401567,10.232578,-0.034637682,-4.9845886,0.0,0.0,-121.330956,-0.42821118,0.5426794,-0.04615822,-0.03662937,-0.0002431063,0.0027519972,0.0001547262,-0.03424484,2.6866727,0.21870953,-0.00422527,0.0005332835,0.025277015,0.12509929,0.00036876914,121.331,4.977852,2.9985673,-121.330956,0.07857426,0.07763059,0.06706748,0.04413645,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466545106,1785743466545106,1785743432578382,47.6414666,-122.1401567,10.227941,-0.03040907,-4.984642,0.0,0.0,-121.330956,-0.42959487,0.5659207,-0.043812227,-0.03400843,-0.0002431063,0.0027519972,0.0001547262,-0.031425312,2.6934006,0.22740725,-0.004271619,0.00053106376,0.025086693,0.12509929,0.0003686468,121.331,4.9772186,3.0005488,-121.330956,0.07811737,0.07731992,0.06646054,0.04396513,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466554106,1785743466554106,1785743432578382,47.6414666,-122.1401567,10.223297,-0.025957983,-4.9846725,0.0,0.0,-121.330956,-0.43100706,0.5891367,-0.041324392,-0.031259723,-0.0002431063,0.0027519972,0.0001547262,-0.037151482,2.687679,0.2443867,-0.004256839,0.0005312156,0.024931025,0.12509929,0.00036870537,121.331,4.9777374,3.002615,-121.330956,0.078458086,0.07755811,0.06682785,0.04409301,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466563107,1785743466563107,1785743432578382,47.6414666,-122.1401567,10.218551,-0.021425223,-4.9846573,0.0,0.0,-121.330956,-0.43232623,0.6124221,-0.038703684,-0.028350381,-0.0002431063,0.0027519972,0.0001547262,-0.01223998,2.7161705,0.2563698,-0.0042394656,0.0005290944,0.024780538,0.12509929,0.00036858197,121.331,4.9772034,3.0045965,-121.330956,0.07800521,0.077248745,0.06623278,0.043922592,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
